rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,min_WTP,max_WTP,tolerance,min_tol
10455,6,428.0,41.8048535215,-87.6769677545,41.8480722286,-87.71245035,61,30,3.5006277792810345,0.3500094258368823,0.6756337364244788,-1.0,-1.0
10456,6,430.0,41.9534000435,-87.6460070664,41.9724370811,-87.6711095263,6,3,1.842106930220748,0.5741292440869133,0.8845823025127735,-1.0,16.0
10457,6,431.0,41.8561441046,-87.6489783241,41.7904693995,-87.6012851221,31,41,5.159545506076897,0.3500094258368823,0.5827636829593279,-1.0,-1.0
10458,6,440.0,41.9066507664,-87.6653376596,41.8849871918,-87.6209929134,24,32,2.727982269698528,0.3819749526261254,0.8845823025127735,-1.0,0.0
10459,6,444.0,41.9535821253,-87.7234523905,41.9272609555,-87.7655016086,16,19,2.824485317826261,0.6753226521802067,0.8845823025127735,-1.0,93.0
10460,6,444.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.3500094258368823,0.5811315752617333,-1.0,-1.0
10461,6,446.0,41.8788655841,-87.6251921424,42.0096228806,-87.6701668569,32,1,9.325437479146718,0.6249088647819859,0.8845823025127735,-1.0,0.0
10462,6,448.0,42.0096228806,-87.6701668569,41.9751709433,-87.6875155152,1,4,2.5416556357323508,0.3500094258368823,0.5686080258293967,-1.0,-1.0
10463,6,450.0,41.8492467545,-87.6241352979,41.8441449609,-87.6829962096,33,31,3.0500056489532508,0.3500094258368823,0.6250684946608077,-1.0,-1.0
10464,6,456.0,41.8346735981,-87.6108347373,41.8382957974,-87.6967563395,35,30,4.430159764506805,0.3500094258368823,0.5229526166671851,-1.0,-1.0
10465,6,457.0,41.9067077917,-87.6846859492,41.8920421365,-87.6318639497,24,8,2.89934082672177,0.4570388314825385,0.8845823025127735,-1.0,16.0
10466,6,457.0,41.8346735981,-87.6108347373,41.8809944707,-87.6327464887,35,32,3.3932983656695046,0.5300895826252328,0.8845823025127735,5.66314684441619,-1.0
10467,6,464.0,41.8849871918,-87.6209929134,41.8349623252,-87.6251541272,32,35,3.4630158087170746,0.3500094258368823,0.6481556633531476,-1.0,-1.0
10468,6,466.0,41.8792550844,-87.642648998,41.8925077809,-87.6262149064,28,8,1.2462200724977917,0.389019246155202,0.8845823025127735,-1.0,12.0
10469,6,469.0,41.8771009333,-87.7230765587,41.9210845826,-87.704648384,26,22,3.183327894895013,0.6939445023427478,0.8845823025127735,51.44133722393485,-1.0
10470,6,469.0,41.7174930361,-87.6488950721,41.7697780588,-87.7269298425,73,65,5.406876217156251,0.3500094258368823,0.6673521489363103,-1.0,-1.0
10471,6,470.0,41.7632467988,-87.6161341112,41.874005383,-87.6635175498,69,28,8.032230190577005,0.5671565088070512,0.8845823025127735,-1.0,11.0
10472,6,473.0,41.9491397709,-87.6568039088,41.8809944707,-87.6327464887,6,32,4.868151444785762,0.5749281639047894,0.8845823025127735,-1.0,0.0
10473,6,478.0,41.8853000224,-87.6428084655,41.8809944707,-87.6327464887,28,32,0.596993445391089,0.3924641956629351,0.8845823025127735,-1.0,0.0
10474,6,481.0,41.7296764229,-87.5727171342,41.899602111,-87.6333080367,48,8,12.148275001376025,0.7608057354695119,0.8845823025127735,-1.0,0.0
10475,6,483.0,41.9002212967,-87.6291051864,41.8852813201,-87.6572331997,8,28,1.7772174745934786,0.4228905707414629,0.8845823025127735,-1.0,4.0
10476,6,487.0,41.9015669095,-87.6384040116,41.8792550844,-87.642648998,8,28,1.5569854647612702,0.4129526587732294,0.8845823025127735,-1.0,0.0
10477,6,487.0,41.7065878819,-87.6233665115,41.794090253,-87.592310855,49,41,6.25418560534473,0.6978286500824575,0.8845823025127735,-1.0,219.0
10478,6,490.0,41.9083786693,-87.6709450752,41.8932163595,-87.6378442095,24,8,1.9987948798025448,0.4050316262848116,0.8845823025127735,-1.0,36.0
10479,6,491.0,41.874005383,-87.6635175498,41.96581197,-87.6558787862,28,3,6.35537615061805,0.5701153194878451,0.8845823025127735,-1.0,1.0
10480,6,492.0,41.8351179863,-87.6186777673,41.899602111,-87.6333080367,35,8,4.518574540447595,0.5277371166621,0.8845823025127735,-1.0,0.0
10481,6,494.0,41.7065878819,-87.6233665115,41.8788655841,-87.6251921424,49,32,11.903627059457389,0.3500094258368823,0.5784012867939514,-1.0,-1.0
10482,6,495.0,41.804147373,-87.7308284896,41.8774061234,-87.6219716519,57,32,7.551062860323043,0.3500094258368823,0.7892721708196067,-1.0,-1.0
10483,6,499.0,41.7615779081,-87.5727819867,41.874005383,-87.6635175498,43,28,9.064867289037888,0.3500094258368823,0.6384501393120606,-1.0,-1.0
10484,6,500.0,41.7442051463,-87.6563059862,41.728182061,-87.5964755956,71,47,3.2774246106652414,0.6368216538880013,0.8845823025127735,150.5157776617317,-1.0
10485,6,501.0,41.9094956686,-87.630963601,41.8809944707,-87.6327464887,8,32,1.9713789100850352,0.3555113471362154,0.8845823025127735,-1.0,27.0
10486,6,506.0,41.8559343655,-87.668574537,41.8920726347,-87.6288741572,31,8,3.225897212499174,0.3500094258368823,0.4877450857702072,-1.0,-1.0
10487,6,511.0,42.001571027,-87.6950125892,41.96581197,-87.6558787862,2,3,3.1849826565010004,0.5602011963638572,0.8845823025127735,201.6671234369103,-1.0
10488,6,515.0,41.8561441046,-87.6489783241,41.8809944707,-87.6327464887,31,32,1.9093401564772727,0.5007114402696665,0.8845823025127735,-1.0,1.0
10489,6,516.0,41.8441449609,-87.6829962096,41.8909220259,-87.6188683546,31,8,4.618763551286096,0.6303581999838821,0.8845823025127735,-1.0,0.0
10490,6,524.0,41.7412427285,-87.551428197,41.7296764229,-87.5727171342,46,48,1.3577446491611551,0.3500094258368823,0.7139862320161504,-1.0,-1.0
10491,6,525.0,41.8361501547,-87.6487879519,41.8351179863,-87.6186777673,60,35,1.5516769247302982,0.6386556807365324,0.8845823025127735,-1.0,39.0
10492,6,525.0,41.9000696026,-87.7209182385,42.001571027,-87.6950125892,23,2,7.138302517901627,0.5593646690836074,0.8845823025127735,-1.0,30.0
10493,6,526.0,41.8995897957,-87.6747191345,41.8849871918,-87.6209929134,24,32,2.941745983311973,0.3642553205136795,0.8845823025127735,-1.0,0.0
10494,6,527.0,41.7771962546,-87.6424975271,41.7632467988,-87.6161341112,68,69,1.6657078254731654,0.5576655028233662,0.8845823025127735,67.88698144808052,-1.0
10495,6,528.0,41.942859303,-87.717503858,41.8853000224,-87.6428084655,21,28,5.528636518393837,0.6620822465308305,0.8845823025127735,-1.0,0.0
10496,6,530.0,41.9428725376,-87.701330291,41.8809944707,-87.6327464887,21,32,5.542045797470141,0.3500094258368823,0.6675483726161062,-1.0,-1.0
10497,6,537.0,42.0074469243,-87.7046056338,41.9426995777,-87.7310024842,2,16,4.674584456315594,0.5279647500551355,0.8845823025127735,-1.0,0.0
10498,6,538.0,41.9192250505,-87.671445766,41.8809944707,-87.6327464887,22,32,3.307304355896485,0.4494301978193422,0.8845823025127735,-1.0,14.0
10499,6,542.0,41.962178629,-87.6453787624,41.8853000224,-87.6428084655,3,28,5.313449006665942,0.3500094258368823,0.5394241353697296,-1.0,-1.0
10500,6,551.0,41.9243470769,-87.7347397536,41.9477915865,-87.6838349425,20,5,3.0772585655831017,0.3500094258368823,0.7193555457645201,-1.0,-1.0
10501,6,552.0,41.906025969,-87.6753116216,41.8809944707,-87.6327464887,24,32,2.789963896123921,0.3934912710629927,0.8845823025127735,-1.0,0.0
10502,6,555.0,41.86911914,-87.7560677045,41.9336759885,-87.7123574755,25,21,4.994839206200861,0.4771294165377849,0.8845823025127735,-1.0,0.0
10503,6,559.0,41.7548461015,-87.6101685859,41.7157609069,-87.5748881668,69,51,3.2560350036320616,0.3500094258368823,0.6531823643761904,-1.0,-1.0
10504,6,564.0,41.8792550844,-87.642648998,41.8274416865,-87.6192497579,28,35,3.7770786286597415,0.5833819705126662,0.8845823025127735,-1.0,0.0
10505,6,570.0,41.8983317935,-87.6207628651,41.9218774613,-87.6640782395,8,7,2.758113451277683,0.442868118670286,0.8845823025127735,-1.0,15.0
10506,6,571.0,41.8351179863,-87.6186777673,41.8502663663,-87.667569312,35,31,2.725576882058512,0.3500094258368823,0.5921189634920678,-1.0,-1.0
10507,6,576.0,41.9159097884,-87.6838259399,41.9782942489,-87.7164304157,22,13,4.624555376498434,0.4771235653463543,0.8845823025127735,168.6429038558705,-1.0
10508,6,577.0,41.8059784054,-87.5991989847,41.8809944707,-87.6327464887,39,32,5.463190006160543,0.592012074928824,0.8845823025127735,-1.0,0.0
10509,6,578.0,41.8909220259,-87.6188683546,41.8679024175,-87.6429586652,8,28,2.016320163070321,0.4437420036880622,0.8845823025127735,-1.0,50.0
10510,6,578.0,41.9502120955,-87.7128142315,41.962178629,-87.6453787624,16,3,3.5622333536377977,0.3500094258368823,0.5821960523446219,-1.0,-1.0
10511,6,580.0,41.9292725315,-87.6738072384,41.8853000224,-87.6428084655,7,28,3.4309676686147026,0.3500094258368823,0.5491749402025673,-1.0,-1.0
10512,6,583.0,41.8634226841,-87.6537566193,41.8809944707,-87.6327464887,28,32,1.625576199393795,0.3500094258368823,0.5730825666956239,-1.0,-1.0
10513,6,585.0,41.8408329604,-87.7073712344,41.8809944707,-87.6327464887,30,32,4.7377460827272415,0.6007302571950472,0.8845823025127735,-1.0,34.0
10514,6,585.0,41.8950334495,-87.6197106717,41.9289672664,-87.6561568309,8,7,3.0014848701500485,0.4443277666340962,0.8845823025127735,-1.0,0.0
10515,6,586.0,41.8995065476,-87.6796002867,41.8853000224,-87.6428084655,24,28,2.131751840364279,0.4533085643893397,0.8845823025127735,-1.0,8.0
10516,6,593.0,41.859349715,-87.6173580061,41.8950334495,-87.6197106717,33,8,2.4684802714683065,0.3500094258368823,0.6315190946088822,-1.0,-1.0
10517,6,594.0,41.9362371791,-87.6564115308,41.8853000224,-87.6428084655,6,28,3.5882530510896204,0.5117686244475006,0.8845823025127735,-1.0,0.0
10518,6,598.0,41.8481796587,-87.702699356,41.7979652088,-87.5896070309,30,41,6.778252407904745,0.3500094258368823,0.5928965265932484,-1.0,-1.0
10519,6,598.0,41.7402057565,-87.6159695226,41.8351179863,-87.6186777673,44,35,6.559294553133615,0.3500094258368823,0.547131937839751,-1.0,-1.0
10520,6,599.0,41.859349715,-87.6173580061,41.9027880476,-87.6261455896,33,8,3.035155919747337,0.3500094258368823,0.5378033561505686,-1.0,-1.0
10521,6,602.0,41.9726679555,-87.6638654956,41.9217014922,-87.6559118484,3,7,3.5450882701104343,0.3500094258368823,0.6635416134043463,-1.0,-1.0
10522,6,610.0,41.859349715,-87.6173580061,41.8852813201,-87.6572331997,33,28,2.7237959089569954,0.3500094258368823,0.6373940070950684,-1.0,-1.0
10523,6,611.0,41.8996701799,-87.6698377982,41.8809944707,-87.6327464887,24,32,2.303191965332726,0.3500094258368823,0.5360442770930871,-1.0,-1.0
10524,6,619.0,41.8474315472,-87.6635286858,41.9074919303,-87.6357600901,31,8,4.388785155735662,0.4495086676132671,0.8845823025127735,-1.0,0.0
10525,6,623.0,41.8481796587,-87.702699356,41.8786674201,-87.6716536214,30,28,2.6437429739738323,0.5970819046610983,0.8845823025127735,1.1771327837484478,-1.0
10526,6,624.0,41.9079652463,-87.6945342821,41.8853000224,-87.6428084655,24,28,3.086959155155625,0.45631206473409,0.8845823025127735,29.38718385207096,-1.0
10527,6,628.0,41.8919715078,-87.6129454143,41.8852813201,-87.6572331997,8,28,2.324421155588281,0.3567314477632397,0.8845823025127735,-1.0,0.0
10528,6,631.0,41.8789144956,-87.7058971305,41.8601900192,-87.7172201,27,29,1.418859643854666,0.6733940426800151,0.8845823025127735,-1.0,38.0
10529,6,635.0,41.9347624564,-87.6398538587,41.9286190509,-87.685362024,6,22,2.377388067444659,0.542732467540112,0.8845823025127735,1.73244020187974,-1.0
10530,6,636.0,41.8785943576,-87.7302324284,41.8788655841,-87.6251921424,26,32,5.403741026718514,0.3500094258368823,0.6775224869566252,-1.0,-1.0
10531,6,639.0,41.9261631049,-87.7610398751,41.9210845826,-87.704648384,19,22,2.920132570300032,0.3500094258368823,0.7171853011409781,-1.0,-1.0
10532,6,647.0,41.8563332167,-87.6595642391,41.8809944707,-87.6327464887,31,32,2.192560144088776,0.5587298400466699,0.8845823025127735,-1.0,0.0
10533,6,647.0,41.8420111804,-87.6220364612,41.8809944707,-87.6327464887,35,32,2.7492929649707767,0.633659793494176,0.8845823025127735,-1.0,0.0
10534,6,648.0,41.7412427285,-87.551428197,41.8571838585,-87.6203346241,46,33,8.761821404852409,0.3500094258368823,0.5922018395459671,-1.0,-1.0
10535,6,648.0,41.859349715,-87.6173580061,41.8792550844,-87.642648998,33,28,1.8933633988675933,0.3500094258368823,0.6521056205271252,-1.0,-1.0
10536,6,649.0,41.795430631,-87.6964352325,41.8390869059,-87.714003807,63,30,3.149104966959223,0.3500094258368823,0.6243434625537739,-1.0,-1.0
10537,6,653.0,41.8925077809,-87.6262149064,41.8809944707,-87.6327464887,8,32,0.863531240926587,0.4984816312406496,0.8845823025127735,-1.0,6.0
10538,6,657.0,41.8925368719,-87.6598643178,41.8809944707,-87.6327464887,24,32,1.6067664077385904,0.4438577660354118,0.8845823025127735,-1.0,1.0
10539,6,658.0,41.9557717866,-87.7012131039,41.8679024175,-87.6429586652,16,28,6.769875250678625,0.7052682933551251,0.8845823025127735,-1.0,0.0
10540,6,659.0,41.8920726347,-87.6288741572,41.8852813201,-87.6572331997,8,28,1.5322952253927764,0.4448805298718467,0.8845823025127735,-1.0,0.0
10541,6,659.0,41.942577185,-87.6470785093,41.8920421365,-87.6318639497,6,8,3.5781873557539168,0.3500094258368823,0.5748391819717824,-1.0,-1.0
10542,6,663.0,41.9782942489,-87.7164304157,41.9773225823,-87.7522233681,13,12,1.8397060356579464,0.3500094258368823,0.6460060794479304,-1.0,-1.0
10543,6,667.0,41.8365103216,-87.6531587001,41.8474315472,-87.6635286858,60,31,0.9242950744711684,0.3500094258368823,0.6770163412744519,-1.0,-1.0
10544,6,669.0,41.874005383,-87.6635175498,41.8601900192,-87.7172201,28,29,2.92341566244442,0.4385809492389696,0.8845823025127735,-1.0,0.0
10545,6,673.0,41.8809944707,-87.6327464887,41.8983317935,-87.6207628651,32,8,1.347174411778701,0.3500094258368823,0.593585454982362,-1.0,-1.0
10546,6,676.0,41.795430631,-87.6964352325,41.9012069941,-87.6763559892,63,24,7.3811564748690595,0.3500094258368823,0.7188673639416305,-1.0,-1.0
10547,6,678.0,41.7402057565,-87.6159695226,41.7759288274,-87.6665962653,44,67,3.591785567260438,0.6870193917981541,0.8845823025127735,17.25761942125382,-1.0
10548,6,678.0,41.9058577688,-87.6308650266,41.8852813201,-87.6572331997,8,28,1.964768151541712,0.4138902784864272,0.8845823025127735,-1.0,2.0
10549,6,680.0,41.942577185,-87.6470785093,41.8809944707,-87.6327464887,6,32,4.318302221348628,0.4906864330591102,0.8845823025127735,-1.0,0.0
10550,6,687.0,41.8129489392,-87.6178596758,41.7632467988,-87.6161341112,38,69,3.435241241712887,0.573193278817729,0.8845823025127735,-1.0,112.0
10551,6,688.0,41.7615779081,-87.5727819867,41.874005383,-87.6635175498,43,28,9.064867289037888,0.3500094258368823,0.5872219993992587,-1.0,-1.0
10552,6,689.0,41.938232293,-87.6467820813,41.8852813201,-87.6572331997,6,28,3.697817804139384,0.4054597118563151,0.8845823025127735,-1.0,5.0
10553,6,694.0,41.9124318691,-87.6701891476,41.9002212967,-87.6291051864,24,8,2.274846996379042,0.4250260820775031,0.8845823025127735,-1.0,0.0
10554,6,695.0,41.9066507664,-87.6653376596,41.8852813201,-87.6572331997,24,28,1.5341941186153365,0.4061679381350758,0.8845823025127735,-1.0,13.0
10555,6,700.0,41.8351179863,-87.6186777673,41.874005383,-87.6635175498,35,28,3.5417974442781954,0.3500094258368823,0.5198224401677702,-1.0,-1.0
10556,6,705.0,41.9000696026,-87.7209182385,41.9227606205,-87.6991553432,23,22,1.926177568943494,0.3500094258368823,0.5902880212800514,-1.0,-1.0
10557,6,706.0,41.6897299145,-87.6690544032,41.8351179863,-87.6186777673,75,35,10.375450478881138,0.687741689136713,0.8845823025127735,-1.0,0.0
10558,6,708.0,41.9083786693,-87.6709450752,41.8932163595,-87.6378442095,24,8,1.9987948798025448,0.458651406109536,0.8845823025127735,-1.0,0.0
10559,6,710.0,41.8932163595,-87.6378442095,41.8849871918,-87.6209929134,8,32,1.0366087096471257,0.3858685183139871,0.8845823025127735,-1.0,134.0
10560,6,712.0,41.7925923603,-87.7696154528,41.8129489392,-87.6178596758,56,38,7.941759531418915,0.6136379619635755,0.8845823025127735,102.72924088236414,-1.0
10561,6,719.0,41.8390869059,-87.714003807,41.9226862843,-87.6494887289,30,7,6.6617271439273855,0.4994662623175674,0.8845823025127735,-1.0,2.0
10562,6,719.0,41.794090253,-87.592310855,41.7923572233,-87.6179313803,41,40,1.325209138163187,0.5163000935417111,0.8845823025127735,16.638376671941728,-1.0
10563,6,721.0,41.853834685,-87.6935387966,41.8679024175,-87.6429586652,30,28,2.778348441377238,0.5897247231940698,0.8845823025127735,-1.0,0.0
10564,6,722.0,41.8059784054,-87.5991989847,41.8809944707,-87.6327464887,39,32,5.463190006160543,0.5110846381364609,0.8845823025127735,1.1545124478010391,-1.0
10565,6,722.0,41.6897299145,-87.6690544032,41.9012069941,-87.6763559892,75,24,14.616514447539366,0.3500094258368823,0.7110061577404904,-1.0,-1.0
10566,6,725.0,41.941555829,-87.6662888874,41.8853000224,-87.6428084655,6,28,4.07007981579261,0.4611059466604065,0.8845823025127735,-1.0,9.0
10567,6,728.0,41.7632467988,-87.6161341112,41.7457577128,-87.7083657043,69,70,4.905159711803393,0.5284317817689221,0.8845823025127735,181.70289812731983,-1.0
10568,6,733.0,41.905820977,-87.7608129894,41.9275798469,-87.7880088189,25,19,2.053108974315477,0.5538186245656638,0.8845823025127735,11.459768854559798,-1.0
10569,6,734.0,41.9592101847,-87.7129731725,41.9346504482,-87.6346478774,16,6,4.368152516733338,0.5586735374259791,0.8845823025127735,-1.0,0.0
10570,6,734.0,41.9362371791,-87.6564115308,41.8852813201,-87.6572331997,6,28,3.5209680301978747,0.5181966141337292,0.8845823025127735,-1.0,37.0
10571,6,736.0,41.9357064711,-87.7038545435,41.935214804,-87.7443896126,21,19,2.08371712572306,0.5441718577414616,0.8845823025127735,90.9484159562146,-1.0
10572,6,737.0,41.7904693995,-87.6012851221,41.7872788781,-87.6343417807,41,68,1.71716964205583,0.5154536025204299,0.8845823025127735,74.69217976745347,-1.0
10573,6,746.0,41.942859303,-87.717503858,41.9558592583,-87.7948169935,21,17,4.07318027528525,0.3500094258368823,0.6768633444040136,-1.0,-1.0
10574,6,750.0,41.8932163595,-87.6378442095,41.8853000224,-87.6428084655,8,28,0.6036316228677059,0.4286782963193263,0.8845823025127735,-1.0,77.0
10575,6,756.0,41.7632467988,-87.6161341112,41.9442266014,-87.6559981815,69,6,12.671693076989513,0.3500094258368823,0.5386628991342137,-1.0,-1.0
10576,6,756.0,41.8853000224,-87.6428084655,41.9049353016,-87.6499072264,28,8,1.4049358717917262,0.5471591513284794,0.8845823025127735,-1.0,54.0
10577,6,757.0,41.8601900192,-87.7172201,41.8906088526,-87.7560467111,29,25,2.8995426068277017,0.6344181238357272,0.8845823025127735,-1.0,113.0
10578,6,763.0,41.8089162826,-87.5961833442,41.7925923603,-87.7696154528,39,56,9.003866513744613,0.3500094258368823,0.6241356183219988,-1.0,-1.0
10579,6,769.0,41.874005383,-87.6635175498,41.7697780588,-87.7269298425,28,65,7.907040901705701,0.4545425411539684,0.8845823025127735,31.19377655719768,-1.0
10580,6,771.0,41.8995065476,-87.6796002867,41.8925077809,-87.6262149064,24,8,2.7878818574575024,0.4806859865410585,0.8845823025127735,-1.0,0.0
10581,6,775.0,41.942859303,-87.717503858,41.8852813201,-87.6572331997,21,28,5.042763886144872,0.3500094258368823,0.6191370100040938,-1.0,-1.0
10582,6,777.0,41.8906088526,-87.7560467111,41.874005383,-87.6635175498,25,28,4.8961119445974495,0.6436796787413941,0.8845823025127735,-1.0,79.0
10583,6,777.0,41.9287630064,-87.665676837,41.8932163595,-87.6378442095,7,8,2.842566631646854,0.3500094258368823,0.4577193416836999,-1.0,-1.0
10584,6,792.0,41.9528229157,-87.6532439924,41.8950334495,-87.6197106717,6,8,4.349110459640786,0.4433720187436486,0.8845823025127735,-1.0,10.0
10585,6,794.0,41.8329371807,-87.6535834197,41.8679024175,-87.6429586652,60,28,2.4769806475670326,0.3500094258368823,0.6199437620709881,-1.0,-1.0
10586,6,796.0,41.96581197,-87.6558787862,41.9442266014,-87.6559981815,3,6,1.491419546506508,0.3500094258368823,0.6708565395279428,-1.0,-1.0
10587,6,799.0,41.9354389148,-87.693325868,41.8932163595,-87.6378442095,21,8,4.080203877165406,0.3500094258368823,0.6407470767948608,-1.0,-1.0
10588,6,799.0,41.8129489392,-87.6178596758,41.794090253,-87.592310855,38,41,1.8518603177356232,0.6315894864107967,0.8845823025127735,-1.0,0.0
10589,6,802.0,41.9528229157,-87.6532439924,41.9286190509,-87.685362024,6,22,2.349772049550273,0.5672335829496427,0.8845823025127735,-1.0,0.0
10590,6,809.0,41.7065878819,-87.6233665115,41.8129489392,-87.6178596758,49,38,7.354327865119138,0.3500094258368823,0.6738748617927537,-1.0,-1.0
